"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","AGE_NA","YOJ_NA","CAR_AGE_NA"
"25",120,0,5313.75172442529,0,43,1,0,"$0","No","$70,170","Yes","z_F","Bachelors","Home Maker",26,"Private","$8,350",1,"z_SUV","no","$0",0,"No",3,7,"Highly Urban/ Urban",0,0,0
"26",123,0,6209.1709261941,0,64,0,15,"$31,738","No","$197,010","Yes","M","<High School","z_Blue Collar",23,"Commercial","$14,620",6,"z_SUV","no","$3,994",2,"No",0,1,"Highly Urban/ Urban",0,0,0
"27",125,0,5958.60916776052,0,60,0,9,"$125,893","No","$0","z_No","M","PhD","",21,"Commercial","$7,500",9,"Pickup","yes","$7,278",2,"No",4,15,"Highly Urban/ Urban",0,0,0
"28",126,0,5508.68551259872,2,35,4,6,"$154,577","Yes","$397,868","z_No","z_F","Bachelors","z_Blue Collar",27,"Private","$20,450",6,"z_SUV","no","$4,645",1,"No",3,1,"Highly Urban/ Urban",0,0,0
"29",128,0,6067.0765282668,0,52,0,11,"$79,348","No","$270,032","Yes","z_F","z_High School","Manager",23,"Private","$13,150",11,"z_SUV","no","$0",0,"No",2,1,"Highly Urban/ Urban",0,0,0
"30",129,0,5975.15140689436,0,56,2,14,"$192,089","No","$471,701","Yes","M","PhD","",31,"Commercial","$21,100",1,"Van","yes","$0",0,"No",0,8,"Highly Urban/ Urban",0,0,1
"31",131,0,5844.66894321623,0,55,0,15,"$108,152","No","$329,756","Yes","z_F","Masters","Manager",18,"Private","$12,320",1,"z_SUV","no","$0",0,"Yes",0,15,"Highly Urban/ Urban",0,0,0
"32",135,0,5012.5005861442,0,26,0,8,"$53,244","No","$0","z_No","M","Bachelors","Professional",28,"Commercial","$20,920",3,"Van","yes","$6,224",1,"No",1,8,"Highly Urban/ Urban",0,0,0
"33",141,0,5865.19024230484,0,52,0,8,"$88,560","No","$244,028","Yes","M","Masters","Lawyer",14,"Private","$13,630",1,"Minivan","no","$0",0,"No",4,17,"Highly Urban/ Urban",0,0,0
"34",147,0,5647.72626368647,0,41,0,12,"$110,386","No","$335,488","Yes","M","Masters","",21,"Commercial","$16,640",1,"Van","yes","$0",0,"No",2,14,"Highly Urban/ Urban",0,0,0
"35",148,0,5845.36297358898,0,49,0,12,"$53,765","No","$0","z_No","z_F","Bachelors","Professional",5,"Private","$12,360",4,"z_SUV","no","$0",0,"No",0,1,"Highly Urban/ Urban",0,0,0
"36",151,0,5492.33383385539,0,30,2,11,"$26,226","No","$165,178","Yes","z_F","z_High School","Clerical",68,"Private","$23,610",4,"z_SUV","no","$0",0,"No",1,1,"z_Highly Rural/ Rural",0,1,0
"37",156,0,5498.070337169,1,34,3,12,"$29,431","No","$143,149","Yes","z_F","<High School","Clerical",12,"Private","$22,560",1,"Minivan","no","$0",0,"No",1,8,"Highly Urban/ Urban",0,0,1
"38",157,0,6122.58022090138,0,44,0,14,"$44,790","No","$205,463","Yes","z_F","Masters","",5,"Commercial","$19,800",4,"Pickup","no","$37,163",1,"No",4,9,"Highly Urban/ Urban",0,0,0
"39",174,0,5413.72606412463,0,49,0,11,"$38,326","No","$133,010","Yes","M","Masters","Lawyer",5,"Private","$10,230",4,"Pickup","yes","$0",0,"No",0,17,"Highly Urban/ Urban",0,1,0
"40",186,1,6613.32362792755,1,40,2,12,"$35,260","No","$141,167","Yes","z_F","<High School","z_Blue Collar",30,"Private","$9,740",7,"z_SUV","no","$2,235",1,"No",8,1,"Highly Urban/ Urban",0,0,0
"41",193,0,5023.23372313469,0,26,3,9,"$33,283","No","$104,323","Yes","M","Bachelors","z_Blue Collar",37,"Commercial","$7,690",10,"Pickup","no","$0",0,"No",2,16,"Highly Urban/ Urban",0,0,0
"42",195,0,6009.87358625143,0,46,0,7,"$26,697","No","$134,863","Yes","z_F","<High School","Clerical",43,"Private","$15,080",6,"z_SUV","no","$0",0,"Yes",4,1,"Highly Urban/ Urban",0,0,0
"43",212,0,5405.52008618477,0,50,0,7,"$73,308","No","$240,645","z_No","M","Masters","Lawyer",38,"Private","$18,720",7,"Van","no","$0",0,"No",2,19,"z_Highly Rural/ Rural",0,0,0
"44",213,0,6584.82878250079,0,62,0,12,"$22,181","No","$185,459","z_No","z_F","z_High School","Clerical",24,"Private","$17,880",7,"Sports Car","no","$9,873",3,"No",5,1,"Highly Urban/ Urban",0,0,0
"45",217,0,5671.6491775243,0,53,1,13,"$52,759","No","$164,906","Yes","z_F","Bachelors","Professional",41,"Private","$24,160",9,"Minivan","no","$0",0,"No",0,13,"z_Highly Rural/ Rural",0,0,0
"46",223,0,5070.878892663,0,44,0,4,"$146,267","No","$357,184","Yes","M","Masters","",51,"Commercial","$6,720",4,"Pickup","no","$0",0,"No",0,10,"Highly Urban/ Urban",0,0,0
"47",226,0,5411.58558323277,0,48,1,10,"$84,629","No","$308,848","Yes","z_F","Bachelors","Manager",35,"Private","$15,060",7,"z_SUV","no","$9,592",1,"No",0,10,"Highly Urban/ Urban",0,0,0
"48",228,0,5985.11948642557,1,45,2,17,"$111,268","No","$288,071","Yes","z_F","Masters","Lawyer",46,"Private","$24,600",1,"Van","no","$28,026",2,"Yes",2,10,"Highly Urban/ Urban",0,0,0
"49",230,0,5403.72492118604,0,41,0,10,"$97,700","No","$0","z_No","z_F","Bachelors","Home Maker",43,"Private","$26,250",8,"Pickup","no","$0",0,"No",0,6,"z_Highly Rural/ Rural",0,0,0
"50",241,0,5353.57125016301,0,32,3,13,"$30,955","Yes","$111,256","z_No","z_F","z_High School","Clerical",9,"Private","$7,800",4,"z_SUV","no","$0",0,"Yes",0,8,"Highly Urban/ Urban",0,0,0
"51",243,0,5451.58326801153,0,49,1,15,"$89,612","No","$261,946","Yes","M","Masters","Professional",23,"Commercial","$6,400",10,"Pickup","yes","$0",0,"No",0,23,"Highly Urban/ Urban",0,0,0
"52",249,0,5915.32353592142,0,41,0,12,"$80,718","No","$0","z_No","z_F","Bachelors","Professional",29,"Private","$26,480",11,"Sports Car","no","$8,623",3,"No",5,8,"Highly Urban/ Urban",0,0,0
"53",281,1,6658.55894330475,1,44,2,15,"$46,140","No","$169,084","Yes","M","z_High School","z_Blue Collar",29,"Commercial","$10,510",1,"Pickup","no","$4,276",3,"No",7,1,"Highly Urban/ Urban",0,0,0
"54",288,0,5658.95178876107,0,47,0,12,"$80,105","No","$0","z_No","M","Masters","Manager",29,"Private","$14,210",6,"Minivan","yes","$0",0,"No",1,12,"Highly Urban/ Urban",0,0,0
"55",294,0,5943.01240760502,2,41,2,8,"","No","$0","Yes","M","<High School","Student",43,"Commercial","$5,850",1,"Pickup","yes","$9,419",1,"No",5,6,"z_Highly Rural/ Rural",0,0,0
"56",295,0,5450.78956017963,0,41,2,10,"$78,675","Yes","$265,450","z_No","M","Bachelors","z_Blue Collar",33,"Commercial","$13,470",11,"Minivan","yes","$0",0,"No",0,3,"Highly Urban/ Urban",0,0,0
"57",300,0,5710.65625921786,0,50,0,10,"$219,024","No","$0","z_No","M","PhD","",27,"Commercial","$23,370",4,"Panel Truck","yes","$4,117",2,"No",4,20,"Highly Urban/ Urban",0,0,0
"58",302,0,6226.11039969391,0,51,0,10,"$55,573","No","$0","z_No","z_F","Masters","Lawyer",18,"Private","$12,160",1,"z_SUV","no","$9,768",1,"No",6,14,"Highly Urban/ Urban",0,0,0
"59",303,0,5428.81833332908,0,53,0,8,"$61,862","No","$245,885","Yes","M","PhD","Doctor",33,"Private","$11,270",1,"Pickup","yes","$0",0,"No",0,14,"Highly Urban/ Urban",0,0,0
"60",308,0,5729.72664601157,0,32,3,14,"$21,944","No","$128,776","Yes","z_F","<High School","z_Blue Collar",34,"Private","$7,270",1,"z_SUV","no","$0",0,"Yes",1,1,"Highly Urban/ Urban",0,0,0
"61",319,0,5630.43802907167,0,48,0,14,"$42,008","No","$176,219","Yes","z_F","Masters","Lawyer",23,"Private","$10,000",4,"z_SUV","no","$0",0,"No",0,14,"z_Highly Rural/ Rural",0,0,0
"62",320,0,5654.25500516764,0,54,0,8,"$90,149","No","$261,569","Yes","z_F","Masters","Manager",17,"Private","$15,910",4,"z_SUV","no","$0",0,"No",1,10,"Highly Urban/ Urban",0,0,0
"63",324,0,5707.95314103207,0,55,0,15,"$75,249","No","$0","z_No","M","Masters","",5,"Commercial","$17,020",1,"Van","yes","$1,316",2,"No",1,21,"Highly Urban/ Urban",0,0,0
"64",331,0,6335.70648100969,0,51,0,11,"$117,016","No","$0","z_No","z_F","Masters","Manager",23,"Private","$20,320",4,"Minivan","no","$1,197",2,"No",6,8,"Highly Urban/ Urban",0,0,0
"65",343,0,5362.37829033331,0,47,0,7,"$76,462","No","$229,334","Yes","M","Bachelors","Professional",29,"Private","$13,850",6,"Minivan","yes","$0",0,"No",0,7,"Highly Urban/ Urban",0,0,0
"66",347,0,5398.68265931633,0,44,1,11,"$0","No","$70,461","Yes","z_F","Masters","Home Maker",19,"Private","$2,640",4,"Sports Car","no","$2,219",2,"No",1,13,"Highly Urban/ Urban",0,1,0
"67",348,1,6553.35606501752,0,36,0,13,"$20,891","No","$134,406","Yes","z_F","z_High School","z_Blue Collar",39,"Commercial","$5,100",1,"z_SUV","no","$2,949",2,"No",9,7,"Highly Urban/ Urban",0,0,0
"68",350,1,6111.63073689657,0,35,2,10,"$17,493","Yes","$102,902","z_No","z_F","<High School","Clerical",52,"Private","$19,340",9,"Minivan","no","$5,658",3,"No",7,1,"Highly Urban/ Urban",0,0,0
"69",357,0,5294.07163550122,0,43,0,11,"$39,848","No","$136,304","z_No","z_F","Masters","Lawyer",45,"Private","$18,060",8,"z_SUV","no","$0",0,"No",0,15,"Highly Urban/ Urban",0,0,0
"70",358,0,5569.8510711416,0,42,1,12,"$117,978","Yes","$0","z_No","z_F","Bachelors","z_Blue Collar",17,"Commercial","$28,700",1,"z_SUV","no","$0",0,"No",0,7,"z_Highly Rural/ Rural",0,0,0
"71",360,0,5823.68881378203,0,56,0,12,"$62,483","No","","Yes","z_F","Bachelors","Manager",18,"Private","$20,940",6,"Minivan","no","$0",0,"No",0,8,"Highly Urban/ Urban",0,0,0
"72",366,0,6041.0475032259,0,39,0,14,"$73,367","No","$0","z_No","M","Bachelors","Professional",36,"Private","$12,740",6,"Minivan","yes","$3,320",1,"No",4,7,"Highly Urban/ Urban",0,0,0
"73",367,1,5935.39599642833,0,32,4,15,"$4,478","Yes","$0","z_No","z_F","<High School","Student",7,"Private","$6,780",4,"z_SUV","no","$7,181",3,"No",5,8,"Highly Urban/ Urban",0,0,0
"74",368,0,5352.41111160826,0,44,1,9,"$5,952","No","$0","Yes","M","Bachelors","Student",22,"Commercial","$6,500",4,"Pickup","yes","$0",0,"No",0,10,"Highly Urban/ Urban",0,0,0
"75",376,1,6066.56790787962,0,44,1,11,"$75,046","No","$244,819","Yes","M","z_High School","z_Blue Collar",56,"Commercial","$9,000",4,"Pickup","yes","$3,288",3,"No",6,10,"Highly Urban/ Urban",0,0,0
"76",380,0,5033.71355265536,0,38,0,10,"$75,432","No","$0","z_No","z_F","Bachelors","Manager",51,"Private","$16,260",1,"z_SUV","no","$8,035",3,"No",0,13,"Highly Urban/ Urban",0,0,0
"77",388,0,5841.62270970435,0,35,3,13,"$64,872","No","$187,354","Yes","z_F","<High School","Clerical",44,"Private","$11,490",1,"z_SUV","no","$0",0,"No",3,8,"Highly Urban/ Urban",0,0,0
"78",396,0,5883.68609025399,0,55,0,14,"$66,964","No","$0","z_No","M","Masters","Lawyer",47,"Private","$13,700",6,"Minivan","yes","$6,183",3,"No",3,18,"Highly Urban/ Urban",0,0,0
"79",398,0,5551.29438266558,0,42,2,11,"$34,210","No","$186,734","Yes","M","z_High School","Clerical",34,"Private","$12,880",6,"Minivan","yes","$1,830",1,"No",0,1,"Highly Urban/ Urban",0,0,0
"80",403,0,5630.25573407395,1,43,2,11,"$24,124","No","$157,794","Yes","z_F","<High School","z_Blue Collar",40,"Private","$8,140",7,"z_SUV","no","$0",0,"No",0,1,"z_Highly Rural/ Rural",0,0,0
"81",410,0,5510.17395515283,0,44,0,12,"$39,852","No","$125,283","Yes","z_F","z_High School","z_Blue Collar",37,"Commercial","$7,410",1,"z_SUV","no","$3,704",2,"No",0,6,"Highly Urban/ Urban",0,0,0
"82",412,0,6238.84012062319,0,51,0,13,"$65,702","No","$0","z_No","z_F","Masters","Lawyer",27,"Private","$15,820",1,"z_SUV","no","$7,181",2,"No",3,1,"Highly Urban/ Urban",0,0,0
"83",420,0,5587.66753219387,0,34,1,12,"$68,833","No","$183,087","Yes","z_F","Bachelors","Clerical",35,"Commercial","$21,940",4,"Pickup","no","$1,494",2,"No",3,9,"Highly Urban/ Urban",0,0,0
"84",434,0,5390.00025561146,1,40,2,6,"$54,159","No","$180,764","Yes","M","<High School","z_Blue Collar",65,"Private","$16,920",10,"Van","yes","$0",0,"No",1,1,"z_Highly Rural/ Rural",0,0,0
"85",440,0,5738.91913876818,0,37,3,17,"$6,217","No","$0","Yes","z_F","z_High School","Student",27,"Commercial","$22,260",10,"Pickup","no","$0",0,"Yes",0,4,"Highly Urban/ Urban",0,0,0
"86",450,0,6797.07420882746,0,58,0,14,"$39,707","No","$192,089","Yes","M","<High School","z_Blue Collar",29,"Commercial","$16,870",1,"Van","yes","$3,546",1,"No",6,6,"Highly Urban/ Urban",0,0,0
"87",453,0,5622.35293122372,0,50,0,10,"$24,358","No","$128,210","Yes","M","<High School","z_Blue Collar",11,"Private","$17,790",3,"Van","no","$0",0,"Yes",0,7,"Highly Urban/ Urban",0,0,0
"88",464,0,5017.60730266632,0,46,0,7,"$106,409","No","$0","z_No","z_F","Masters","",42,"Commercial","$24,410",6,"Pickup","no","$6,948",1,"No",0,18,"Highly Urban/ Urban",0,0,0
"89",465,0,5696.43086453345,0,53,0,14,"$59,797","No","$178,230","Yes","z_F","PhD","Doctor",35,"Private","$18,070",4,"Minivan","no","$0",0,"No",0,16,"Highly Urban/ Urban",0,0,0
"90",466,1,7002.56298409706,0,63,2,10,"$52,064","No","","Yes","z_F","z_High School","z_Blue Collar",16,"Commercial","$11,770",1,"Sports Car","no","$834",2,"No",8,1,"Highly Urban/ Urban",0,0,0
"91",473,0,5267.67111608278,0,53,0,7,"$77,012","No","$316,239","Yes","M","PhD","Doctor",22,"Private","$21,440",1,"Van","no","$8,744",2,"No",0,13,"Highly Urban/ Urban",0,0,0
"92",476,0,5608.54810538438,0,36,0,11,"$17,085","No","$0","Yes","z_F","z_High School","Student",58,"Private","$15,840",7,"Sports Car","no","$4,070",2,"No",2,1,"z_Highly Rural/ Rural",0,0,0
"93",478,0,5219.16762102585,0,43,0,13,"$238,856","No","","Yes","M","Masters","",19,"Commercial","$29,690",11,"Panel Truck","yes","$0",0,"No",0,22,"Highly Urban/ Urban",0,0,0
"94",479,0,5924.05688166003,0,54,0,12,"$69,625","No","$271,183","Yes","z_F","Bachelors","Manager",51,"Private","$22,340",1,"z_SUV","no","$3,155",1,"No",2,12,"Highly Urban/ Urban",0,0,0
"95",493,0,5812.89543267588,0,39,3,16,"$42,535","No","$189,139","Yes","M","z_High School","Clerical",22,"Commercial","$19,330",4,"Van","yes","$0",0,"No",1,8,"z_Highly Rural/ Rural",0,0,0
"96",497,0,5767.00337514585,1,43,2,14,"$81,674","No","$233,744","Yes","M","Bachelors","Manager",39,"Commercial","$34,680",1,"Panel Truck","no","$0",0,"No",1,10,"Highly Urban/ Urban",0,0,0
"97",503,0,5735.56135711999,0,51,0,13,"$34,658","No","$159,187","Yes","M","Bachelors","Professional",31,"Private","$15,660",1,"Minivan","no","$0",0,"No",0,11,"z_Highly Rural/ Rural",0,0,0
"98",504,0,5034.92267030119,0,42,0,0,"$0","No","$0","z_No","z_F","z_High School","Home Maker",5,"Private","$25,540",1,"Sports Car","no","$0",0,"No",0,1,"Highly Urban/ Urban",0,0,0
"99",505,0,4984.90521844034,0,41,0,6,"$86,227","No","$237,057","z_No","M","Masters","",28,"Commercial","$19,530",9,"Van","no","$2,948",3,"No",2,17,"Highly Urban/ Urban",0,0,0
"100",507,0,5290.14933332562,0,35,1,12,"$77,126","No","$242,001","Yes","M","z_High School","Manager",5,"Commercial","$11,510",10,"Pickup","yes","$3,079",3,"No",0,1,"Highly Urban/ Urban",0,0,0
"101",513,0,4759.55909863798,0,35,2,0,"$0","No","$0","Yes","z_F","<High School","Student",32,"Private","$4,810",1,"z_SUV","no","$0",0,"No",0,6,"Highly Urban/ Urban",0,0,0
"102",519,0,5270.56323719169,1,41,3,5,"$30,043","Yes","","z_No","M","z_High School","Clerical",22,"Private","$16,860",4,"Van","yes","$0",0,"No",0,1,"Highly Urban/ Urban",0,0,0
"103",521,1,6291.69674744887,0,43,0,14,"$54,932","No","$225,678","Yes","M","z_High School","Clerical",37,"Commercial","$11,290",4,"Pickup","yes","$5,076",3,"No",5,1,"Highly Urban/ Urban",0,0,0
"104",522,0,5486.86519502161,0,42,0,8,"$94,591","No","$309,644","z_No","M","<High School","z_Blue Collar",21,"Commercial","$17,470",6,"Van","yes","$16,121",3,"Yes",3,8,"Highly Urban/ Urban",0,0,0
"105",545,0,6323.31909647696,1,56,2,17,"","No","$315,504","Yes","z_F","Bachelors","Professional",32,"Private","$28,740",1,"Minivan","no","$0",0,"No",1,6,"Highly Urban/ Urban",0,0,0
"106",549,0,5511.06438750057,0,40,1,13,"$79,715","Yes","$0","z_No","z_F","Bachelors","Clerical",6,"Private","$23,140",10,"Minivan","no","$0",0,"No",0,7,"Highly Urban/ Urban",0,0,0
"107",551,0,5749.62937564505,0,51,0,12,"$40,760","No","$186,223","z_No","M","Bachelors","Professional",24,"Private","$11,880",1,"Pickup","no","$0",0,"No",0,8,"Highly Urban/ Urban",0,0,0
"108",556,0,5429.31344867096,0,38,0,10,"$28,409","No","$0","z_No","M","z_High School","Clerical",27,"Commercial","$8,140",10,"Pickup","yes","$0",0,"No",1,7,"z_Highly Rural/ Rural",0,0,0
"109",557,0,5395.19932578212,0,27,3,9,"$69,794","Yes","$0","z_No","z_F","Bachelors","Professional",24,"Private","$14,660",4,"z_SUV","no","$2,848",1,"No",3,6,"Highly Urban/ Urban",0,0,0
"110",559,0,5517.08385088049,1,42,2,15,"$85,408","No","$274,402","Yes","z_F","z_High School","z_Blue Collar",32,"Commercial","$20,170",10,"Minivan","no","$697",2,"No",0,8,"Highly Urban/ Urban",0,0,0
"111",560,0,5819.55839796395,0,55,0,11,"$3,865","No","$0","z_No","z_F","<High School","Home Maker",27,"Private","$16,600",1,"z_SUV","no","$6,089",2,"Yes",0,1,"Highly Urban/ Urban",0,0,0
"112",566,0,5458.42234120327,0,43,0,7,"$58,112","No","$0","z_No","M","Bachelors","Clerical",34,"Private","$1,500",4,"Minivan","yes","$0",0,"No",2,11,"z_Highly Rural/ Rural",0,0,0
"113",569,0,6326.47474155842,0,54,0,12,"$65,298","No","$213,225","Yes","z_F","z_High School","Clerical",5,"Private","$8,030",17,"z_SUV","no","$4,528",3,"No",5,1,"Highly Urban/ Urban",0,0,0
"114",573,0,5566.12942264542,1,37,2,9,"$54,349","No","$212,419","Yes","z_F","z_High School","Manager",28,"Private","$10,630",13,"z_SUV","no","$1,381",1,"No",4,11,"Highly Urban/ Urban",0,0,0
"115",578,0,5856.22067451743,0,44,0,12,"","No","$0","z_No","z_F","z_High School","z_Blue Collar",32,"Commercial","$10,770",1,"z_SUV","no","$0",0,"No",2,8,"Highly Urban/ Urban",0,0,0
"116",579,0,5474.23143429305,0,44,2,7,"$20,324","No","$147,038","Yes","z_F","z_High School","Clerical",20,"Private","$10,280",1,"Sports Car","no","$0",0,"No",0,1,"z_Highly Rural/ Rural",0,0,0
"117",582,0,5145.87923269948,2,37,3,11,"$159,092","No","$382,687","Yes","M","Bachelors","z_Blue Collar",29,"Private","$15,050",6,"Minivan","yes","$1,927",3,"No",0,8,"z_Highly Rural/ Rural",0,0,0
"118",596,1,5625.38761716525,0,31,2,0,"$0","No","$0","Yes","z_F","<High School","Student",48,"Private","$7,740",4,"Sports Car","no","$7,323",1,"No",7,1,"Highly Urban/ Urban",0,0,0
"119",598,0,4628.34030040067,2,36,2,0,"$0","No","$110,346","Yes","z_F","z_High School","Home Maker",28,"Private","$5,100",4,"Minivan","no","$39,425",3,"Yes",1,9,"Highly Urban/ Urban",0,0,0
"120",599,0,5665.61778018111,0,54,0,12,"$77,267","No","$0","z_No","z_F","Bachelors","Manager",14,"Private","$14,630",1,"z_SUV","no","$8,395",2,"No",0,9,"Highly Urban/ Urban",0,0,0
"121",602,0,4802.97010536553,0,39,0,0,"$0","No","$0","z_No","z_F","z_High School","Student",53,"Commercial","$5,500",1,"Sports Car","no","$0",0,"No",0,8,"z_Highly Rural/ Rural",0,0,0
"122",605,1,5907.011423783,1,57,2,0,"$0","No","$0","Yes","M","z_High School","Student",29,"Private","$9,240",1,"Pickup","yes","$8,336",2,"Yes",5,1,"Highly Urban/ Urban",0,0,0
"123",617,0,4604.44327873486,0,34,2,0,"$0","Yes","$0","z_No","z_F","z_High School","Student",22,"Private","$11,520",9,"z_SUV","no","$0",0,"Yes",0,9,"Highly Urban/ Urban",0,0,0
"124",619,0,5996.39529687268,0,48,0,10,"$7,302","No","","z_No","z_F","<High School","Student",27,"Private","$7,030",10,"z_SUV","no","$3,564",1,"No",3,1,"Highly Urban/ Urban",0,0,0
"125",630,0,5878.97064910466,0,52,0,15,"$88,691","No","$279,497","Yes","M","Bachelors","z_Blue Collar",40,"Private","$18,200",4,"Van","yes","$1,261",4,"No",2,10,"Highly Urban/ Urban",0,0,0
"126",634,0,6395.97403049423,1,58,2,17,"$3,272","No","$0","Yes","M","<High School","Student",42,"Private","$7,200",1,"Minivan","yes","$5,086",2,"No",2,5,"Highly Urban/ Urban",0,0,0
